method,tier,query_id,k,precision,recall,ndcg
bm25,100k,1,10,0.2,0.0273972602739726,0.12987501165334076
bm25,100k,1,50,0.14,0.0958904109589041,0.12491868272850527
bm25,100k,1,100,0.07,0.0958904109589041,0.09616965901041129
bm25,100k,1,300,0.04666666666666667,0.1917808219178082,0.15517270070092287
bm25,100k,1,500,0.036,0.2465753424657534,0.1830670214212022
bm25,100k,1,1000,0.019,0.2602739726027397,0.1892883465770774
bm25,100k,2,10,0.5,0.07692307692307693,0.5582604437617528
bm25,100k,2,50,0.22,0.16923076923076924,0.2982379347378899
bm25,100k,2,100,0.15,0.23076923076923078,0.29107637803097447
bm25,100k,2,300,0.11333333333333333,0.5230769230769231,0.457755894900464
bm25,100k,2,500,0.084,0.6461538461538462,0.5180727912000695
bm25,100k,2,1000,0.053,0.8153846153846154,0.5929315453624476
bm25,100k,3,10,0.0,0.0,0.0
bm25,100k,3,50,0.04,0.2857142857142857,0.10307597188780743
bm25,100k,3,100,0.04,0.5714285714285714,0.1896939712902977
bm25,100k,3,300,0.02,0.8571428571428571,0.2713239970515548
bm25,100k,3,500,0.014,1.0,0.30279342704586115
bm25,100k,3,1000,0.007,1.0,0.30279342704586115
bm25,100k,4,10,0.5,0.06097560975609756,0.4163824138054737
bm25,100k,4,50,0.38,0.23170731707317074,0.3848605241169747
bm25,100k,4,100,0.22,0.2682926829268293,0.30052694673710256
bm25,100k,4,300,0.13666666666666666,0.5,0.44370356611399264
bm25,100k,4,500,0.118,0.7195121951219512,0.5595241654870168
bm25,100k,4,1000,0.075,0.9146341463414634,0.6525327633265369
bm25,100k,5,10,1.0,0.11764705882352941,1.0
bm25,100k,5,50,0.52,0.3058823529411765,0.631359788355175
bm25,100k,5,100,0.31,0.36470588235294116,0.479742990179354
bm25,100k,5,300,0.17666666666666667,0.6235294117647059,0.6362931526889511
bm25,100k,5,500,0.124,0.7294117647058823,0.6924147563205105
bm25,100k,5,1000,0.079,0.9294117647058824,0.7890097131810718
bm25,100k,11,10,0.0,0.0,0.0
bm25,100k,11,50,0.02,0.030303030303030304,0.021098684033208973
bm25,100k,11,100,0.01,0.030303030303030304,0.021098684033208973
bm25,100k,11,300,0.013333333333333334,0.12121212121212122,0.06047792077924026
bm25,100k,11,500,0.016,0.24242424242424243,0.1088549752340558
bm25,100k,11,1000,0.023,0.696969696969697,0.27336504707904763
bm25,100k,12,10,0.1,0.07692307692307693,0.06362078819895171
bm25,100k,12,50,0.04,0.15384615384615385,0.08955766828269268
bm25,100k,12,100,0.03,0.23076923076923078,0.11901069396001739
bm25,100k,12,300,0.023333333333333334,0.5384615384615384,0.2214903060039056
bm25,100k,12,500,0.018,0.6923076923076923,0.26540262385200714
bm25,100k,12,1000,0.011,0.8461538461538461,0.3048750576172323
bm25,100k,15,10,0.0,0.0,0.0
bm25,100k,15,50,0.06,0.07894736842105263,0.054168607825955825
bm25,100k,15,100,0.05,0.13157894736842105,0.08477587100406149
bm25,100k,15,300,0.03333333333333333,0.2631578947368421,0.15031350323324424
bm25,100k,15,500,0.024,0.3157894736842105,0.17142607656440176
bm25,100k,15,1000,0.015,0.39473684210526316,0.20030160043580802
bm25,100k,34,10,0.0,0.0,0.0
bm25,100k,34,50,0.02,0.02857142857142857,0.022104381789790163
bm25,100k,34,100,0.04,0.11428571428571428,0.0682885176912289
bm25,100k,34,300,0.03666666666666667,0.3142857142857143,0.15895034696872926
bm25,100k,34,500,0.024,0.34285714285714286,0.1702052529750152
bm25,100k,34,1000,0.017,0.4857142857142857,0.22105449915312966
bm25,100k,14,10,0.0,0.0,0.0
bm25,100k,14,50,0.02,0.021739130434782608,0.01931623454595208
bm25,100k,14,100,0.03,0.06521739130434782,0.04603517940265798
