method,tier,k,precision,recall,ndcg
bm25,100k,10,0.15789473684210525,0.026752990982362133,0.1497983017396002
bm25,100k,50,0.10421052631578948,0.10418158547817884,0.12493445204004891
bm25,100k,100,0.07263157894736842,0.15970107166197636,0.13264904964787055
bm25,100k,300,0.05228070175438596,0.35038363639135445,0.22369487165898944
bm25,100k,500,0.042,0.46632717164413495,0.2721989426147631
bm25,100k,1000,0.029631578947368425,0.6316544503144313,0.3392331267386335
bm25,200k,10,0.15789473684210525,0.0273400442009943,0.1492855052185261
bm25,200k,50,0.1031578947368421,0.10426027650461982,0.12359391132458468
bm25,200k,100,0.07421052631578946,0.1557634732810311,0.131957435869729
bm25,200k,300,0.05087719298245614,0.3395185289587413,0.21770555940287534
bm25,200k,500,0.04042105263157895,0.44541133094704044,0.2630406881062552
bm25,200k,1000,0.028,0.6011993580974639,0.3247326805084733
bm25,300k,10,0.15263157894736842,0.026504622312940828,0.1453264909818794
bm25,300k,50,0.10105263157894737,0.09609963098839022,0.11985519981809765
bm25,300k,100,0.0731578947368421,0.1535541852450569,0.13023989560187096
bm25,300k,300,0.04982456140350877,0.3321240125193013,0.21343788868555633
bm25,300k,500,0.04,0.441545307940916,0.26001553368246644
bm25,300k,1000,0.027157894736842107,0.5834132959440957,0.3163063194397428
bm25,400k,10,0.15263157894736842,0.026504622312940828,0.14515928053543792
bm25,400k,50,0.10105263157894737,0.09609963098839022,0.11945889130089102
bm25,400k,100,0.07368421052631578,0.16014759183846347,0.13205567656688544
bm25,400k,300,0.049298245614035084,0.3285752348286472,0.2111011547574393
bm25,400k,500,0.03894736842105263,0.4306665613184333,0.25438111394683466
bm25,400k,1000,0.026578947368421053,0.5696493186019417,0.3099672464378075
gte,100k,10,0.2210526315789474,0.04533308303416984,0.22555644115396808
gte,100k,50,0.12315789473684209,0.13082788478455723,0.16717364731703352
gte,100k,100,0.08105263157894738,0.17013217236177722,0.15838083924948715
gte,100k,300,0.053859649122807024,0.32502617596213723,0.23766715709315922
gte,100k,500,0.04463157894736842,0.4552296993979055,0.29368491640976285
gte,100k,1000,0.036526315789473685,0.7496604268108803,0.40974457306182677
gte,200k,10,0.21578947368421056,0.04448418659953486,0.22185298658228927
gte,200k,50,0.12210526315789473,0.13010690425103164,0.16612615116595467
gte,200k,100,0.08052631578947368,0.16941119182825162,0.15754093371126776
gte,200k,300,0.052456140350877194,0.3177691045760264,0.2332432371987006
gte,200k,500,0.043263157894736844,0.4328173653613982,0.2847503812080123
gte,200k,1000,0.03442105263157895,0.7022040542118149,0.39030907384485714
gte,300k,10,0.21578947368421056,0.04448418659953486,0.22185298658228927
gte,300k,50,0.11894736842105262,0.12751117436836754,0.1633301715593163
gte,300k,100,0.07947368421052632,0.16709531496298757,0.15558838896063956
gte,300k,300,0.05035087719298246,0.3047202056825986,0.22613055492749443
gte,300k,500,0.042,0.42045775382458234,0.2780121213432167
gte,300k,1000,0.03263157894736842,0.6630411038072315,0.37332043446619884
gte,400k,10,0.21578947368421056,0.04448418659953486,0.22147105242116547
gte,400k,50,0.11578947368421054,0.12517076063646138,0.1604255743260706
gte,400k,100,0.07842105263157895,0.1587668013713161,0.15208158159329724
gte,400k,300,0.04982456140350877,0.30235448830696776,0.22371806239200515
gte,400k,500,0.041473684210526315,0.4160015249472371,0.27453235618194255
gte,400k,1000,0.03131578947368421,0.6378240734199329,0.361391470033171
linq,100k,10,0.10526315789473684,0.028158598668115712,0.09923092146712234
linq,100k,50,0.07789473684210527,0.09927905783661757,0.09947344203025674
linq,100k,100,0.06263157894736841,0.13737847816323456,0.10710945967192746
linq,100k,300,0.04684210526315789,0.30164385665081195,0.1854781314612922
linq,100k,500,0.04263157894736842,0.4716267590517771,0.2555175371877209
linq,100k,1000,0.035368421052631584,0.7617577553568422,0.3706180164693132
linq,200k,10,0.08421052631578947,0.018378519953505548,0.08058131131534631
linq,200k,50,0.07263157894736842,0.09471150330511206,0.0920260935134078
linq,200k,100,0.06052631578947368,0.13291699337572588,0.10129074674544243
linq,200k,300,0.044561403508771934,0.2779951213058102,0.1729263202022198
linq,200k,500,0.04,0.4395823195461177,0.23826128558028614
linq,200k,1000,0.03289473684210526,0.7094292133264787,0.3448252042660598
linq,300k,10,0.07894736842105263,0.017568803354315266,0.07723284877855938
linq,300k,50,0.07052631578947369,0.08638298971344059,0.08760089331442109
linq,300k,100,0.05894736842105262,0.13066531570948442,0.09851290440253077
linq,300k,300,0.04245614035087719,0.2671457057955388,0.16582489753723748
linq,300k,500,0.03810526315789474,0.4203183808398076,0.22770937926879506
linq,300k,1000,0.030894736842105263,0.6648299665336147,0.3247608475454711
linq,400k,10,0.07894736842105263,0.017568803354315266,0.07609250345310965
linq,400k,50,0.06736842105263158,0.08423309753428508,0.08392882922451267
linq,400k,100,0.056842105263157895,0.1268978737212817,0.09476617289032956
linq,400k,300,0.042105263157894736,0.26502275135060294,0.1629287024028011
linq,400k,500,0.03642105263157895,0.4017294356841672,0.21773395919135133
linq,400k,1000,0.029,0.6316431427921266,0.3080496222221704
minilm,100k,10,0.1631578947368421,0.02884356811740486,0.15217823569252417
minilm,100k,50,0.10842105263157895,0.10070497150711709,0.1259548011484938
minilm,100k,100,0.08473684210526317,0.1666575852449976,0.1374066898106386
minilm,100k,300,0.05754385964912281,0.33528596470558614,0.22196044598820527
minilm,100k,500,0.04810526315789474,0.4632112516821883,0.27968194323197154
minilm,100k,1000,0.034,0.6784636653802205,0.3639598649559046
minilm,200k,10,0.1631578947368421,0.02884356811740486,0.15217823569252417
minilm,200k,50,0.10631578947368421,0.09876000076551315,0.12414799345367122
minilm,200k,100,0.08263157894736843,0.16283855859283092,0.13464249470241
minilm,200k,300,0.05578947368421053,0.3272685843880579,0.21660137750793448
minilm,200k,500,0.046,0.443792075409562,0.2692577390699484
minilm,200k,1000,0.032736842105263154,0.6504098770457449,0.35082245377702576
minilm,300k,10,0.1631578947368421,0.02884356811740486,0.15217823569252417
minilm,300k,50,0.10526315789473684,0.09795028416632287,0.1228033370856884
minilm,300k,100,0.08105263157894738,0.15376335917877065,0.1305759598219548
minilm,300k,300,0.052807017543859656,0.3094867200934592,0.2066661901276721
minilm,300k,500,0.04431578947368421,0.42868587327081525,0.260333181323411
minilm,300k,1000,0.03178947368421053,0.6302444168545168,0.3401530802201188
minilm,400k,10,0.1631578947368421,0.02884356811740486,0.1519712514734409
minilm,400k,50,0.10526315789473684,0.09795028416632287,0.12255724831459586
minilm,400k,100,0.07947368421052632,0.15151168151252917,0.12876293784444695
minilm,400k,300,0.05175438596491228,0.30386544429689477,0.20310343161598005
minilm,400k,500,0.042315789473684216,0.41068610511062115,0.2510809652924595
minilm,400k,1000,0.030736842105263156,0.6099591243793151,0.33033384656122844
