system,query_id,k,precision,recall,ndcg
baseline (untuned),1,10,0.0,0.0,0.0
baseline (untuned),1,50,0.14,0.0958904109589041,0.11612074430595398
baseline (untuned),1,100,0.09,0.1232876712328767,0.10981916072799193
baseline (untuned),1,300,0.05,0.2054794520547945,0.15828594369579477
baseline (untuned),1,500,0.038,0.2602739726027397,0.1858346624966653
baseline (untuned),1,1000,0.041,0.5616438356164384,0.32511476802215433
baseline (untuned),2,10,0.2,0.03125,0.14279514403613733
baseline (untuned),2,50,0.18,0.140625,0.16718370251881298
baseline (untuned),2,100,0.1,0.15625,0.15167912427712815
baseline (untuned),2,300,0.08,0.375,0.27211829592682774
baseline (untuned),2,500,0.074,0.578125,0.37055069249109673
baseline (untuned),2,1000,0.06,0.9375,0.5300320447710466
baseline (untuned),3,10,0.1,0.14285714285714285,0.07945707943276742
baseline (untuned),3,50,0.06,0.42857142857142855,0.21871305650116335
baseline (untuned),3,100,0.04,0.5714285714285714,0.26257546207845794
baseline (untuned),3,300,0.02,0.8571428571428571,0.34396243548105293
baseline (untuned),3,500,0.014,1.0,0.3772509691130952
baseline (untuned),3,1000,0.007,1.0,0.3772509691130952
baseline (untuned),4,10,0.1,0.012195121951219513,0.13886244387355454
baseline (untuned),4,50,0.08,0.04878048780487805,0.09182415231902273
baseline (untuned),4,100,0.12,0.14634146341463414,0.13456334032174855
baseline (untuned),4,300,0.10666666666666667,0.3902439024390244,0.2808367602626893
baseline (untuned),4,500,0.074,0.45121951219512196,0.31283518795865006
baseline (untuned),4,1000,0.067,0.8170731707317073,0.4861302550464018
baseline (untuned),5,10,0.3,0.03529411764705882,0.2781981696179509
baseline (untuned),5,50,0.1,0.058823529411764705,0.1327449164465468
baseline (untuned),5,100,0.11,0.12941176470588237,0.14389805445044757
baseline (untuned),5,300,0.11333333333333333,0.4,0.30967546641681976
baseline (untuned),5,500,0.094,0.5529411764705883,0.3911431921496418
baseline (untuned),5,1000,0.077,0.9058823529411765,0.5594439512876586
baseline (untuned),6,10,0.0,0.0,0.0
baseline (untuned),6,50,0.0,0.0,0.0
baseline (untuned),6,100,0.0,0.0,0.0
baseline (untuned),6,300,0.0,0.0,0.0
baseline (untuned),6,500,0.0,0.0,0.0
baseline (untuned),6,1000,0.001,0.25,0.042920616770640255
baseline (untuned),7,10,0.0,0.0,0.0
baseline (untuned),7,50,0.0,0.0,0.0
baseline (untuned),7,100,0.0,0.0,0.0
baseline (untuned),7,300,0.006666666666666667,0.3333333333333333,0.08526959522148028
baseline (untuned),7,500,0.006,0.5,0.12087052464052579
baseline (untuned),7,1000,0.005,0.8333333333333334,0.18598103052418885
baseline (untuned),8,10,0.0,0.0,0.0
baseline (untuned),8,50,0.0,0.0,0.0
baseline (untuned),8,100,0.0,0.0,0.0
baseline (untuned),8,300,0.0,0.0,0.0
baseline (untuned),8,500,0.002,0.3333333333333333,0.052940982777732404
baseline (untuned),8,1000,0.003,1.0,0.150027134052345
baseline (untuned),9,10,0.0,0.0,0.0
baseline (untuned),9,50,0.0,0.0,0.0
baseline (untuned),9,100,0.0,0.0,0.0
baseline (untuned),9,300,0.0,0.0,0.0
baseline (untuned),9,500,0.004,0.25,0.06005170261479794
baseline (untuned),9,1000,0.002,0.25,0.06005170261479794
baseline (untuned),10,10,0.0,0.0,0.0
baseline (untuned),10,50,0.02,0.125,0.04459163188911094
baseline (untuned),10,100,0.01,0.125,0.04459163188911094
baseline (untuned),10,300,0.006666666666666667,0.25,0.07646189039298386
baseline (untuned),10,500,0.008,0.5,0.13758844555545235
baseline (untuned),10,1000,0.004,0.5,0.13758844555545235
baseline (untuned),11,10,0.0,0.0,0.0
baseline (untuned),11,50,0.02,0.030303030303030304,0.019259374465054675
