system,query_id,k,precision,recall,ndcg
tuned,1,10,0.0,0.0,0.0
tuned,1,50,0.02,0.0136986301369863,0.017386297995236586
tuned,1,100,0.05,0.0684931506849315,0.05346159465377225
tuned,1,300,0.043333333333333335,0.1780821917808219,0.1146983179755139
tuned,1,500,0.036,0.2465753424657534,0.1491964575975935
tuned,1,1000,0.038,0.5205479452054794,0.27325215893953386
tuned,2,10,0.2,0.03125,0.13568544539116628
tuned,2,50,0.18,0.140625,0.17409923598566956
tuned,2,100,0.14,0.21875,0.1996979910973317
tuned,2,300,0.09333333333333334,0.4375,0.3210360028616192
tuned,2,500,0.068,0.53125,0.3657303152985875
tuned,2,1000,0.063,0.984375,0.5700379003413054
tuned,3,10,0.1,0.14285714285714285,0.07945707943276742
tuned,3,50,0.1,0.7142857142857143,0.3362394596292291
tuned,3,100,0.05,0.7142857142857143,0.3362394596292291
tuned,3,300,0.02,0.8571428571428571,0.3703174776654629
tuned,3,500,0.014,1.0,0.4027952399771523
tuned,3,1000,0.007,1.0,0.4027952399771523
tuned,4,10,0.0,0.0,0.0
tuned,4,50,0.02,0.012195121951219513,0.017939448623110178
tuned,4,100,0.04,0.04878048780487805,0.03910971028088555
tuned,4,300,0.09333333333333334,0.34146341463414637,0.21850576656495785
tuned,4,500,0.068,0.4146341463414634,0.2569385991261481
tuned,4,1000,0.075,0.9146341463414634,0.49248337096426437
tuned,5,10,0.1,0.011764705882352941,0.06943122193677727
tuned,5,50,0.04,0.023529411764705882,0.038747407896123943
tuned,5,100,0.11,0.12941176470588237,0.10321421571284269
tuned,5,300,0.07,0.24705882352941178,0.1753063212264088
tuned,5,500,0.088,0.5176470588235295,0.3174993504911937
tuned,5,1000,0.072,0.8470588235294118,0.4764131591950043
tuned,6,10,0.0,0.0,0.0
tuned,6,50,0.0,0.0,0.0
tuned,6,100,0.0,0.0,0.0
tuned,6,300,0.0,0.0,0.0
tuned,6,500,0.0,0.0,0.0
tuned,6,1000,0.001,0.25,0.041189070138478494
tuned,7,10,0.0,0.0,0.0
tuned,7,50,0.0,0.0,0.0
tuned,7,100,0.0,0.0,0.0
tuned,7,300,0.0033333333333333335,0.16666666666666666,0.037107193496187886
tuned,7,500,0.006,0.5,0.10952095364747234
tuned,7,1000,0.005,0.8333333333333334,0.1716850144526951
tuned,8,10,0.0,0.0,0.0
tuned,8,50,0.0,0.0,0.0
tuned,8,100,0.0,0.0,0.0
tuned,8,300,0.0,0.0,0.0
tuned,8,500,0.0,0.0,0.0
tuned,8,1000,0.003,1.0,0.14869043044007912
tuned,9,10,0.0,0.0,0.0
tuned,9,50,0.0,0.0,0.0
tuned,9,100,0.0,0.0,0.0
tuned,9,300,0.006666666666666667,0.25,0.06900747754240577
tuned,9,500,0.004,0.25,0.06900747754240577
tuned,9,1000,0.002,0.25,0.06900747754240577
tuned,10,10,0.0,0.0,0.0
tuned,10,50,0.0,0.0,0.0
tuned,10,100,0.0,0.0,0.0
tuned,10,300,0.0033333333333333335,0.125,0.030774731304990227
tuned,10,500,0.008,0.5,0.11966272584180297
tuned,10,1000,0.004,0.5,0.11966272584180297
tuned,11,10,0.0,0.0,0.0
tuned,11,50,0.04,0.06060606060606061,0.05103412061012823
tuned,11,100,0.03,0.09090909090909091,0.06663522543890997
tuned,11,300,0.056666666666666664,0.5151515151515151,0.252934552740455
tuned,11,500,0.056,0.8484848484848485,0.3858169375077273
tuned,11,1000,0.033,1.0,0.44111116986123156
tuned,12,10,0.0,0.0,0.0
tuned,12,50,0.0,0.0,0.0
tuned,12,100,0.0,0.0,0.0
tuned,12,300,0.016666666666666666,0.38461538461538464,0.1225312058707802
tuned,12,500,0.018,0.6923076923076923,0.20849810953151754
tuned,12,1000,0.013,1.0,0.2875592770868308
tuned,13,10,0.0,0.0,0.0
tuned,13,50,0.0,0.0,0.0
tuned,13,100,0.0,0.0,0.0
tuned,13,300,0.0,0.0,0.0
tuned,13,500,0.0,0.0,0.0
tuned,13,1000,0.001,0.16666666666666666,0.030399482194565307
tuned,14,10,0.0,0.0,0.0
tuned,14,50,0.0,0.0,0.0
tuned,14,100,0.0,0.0,0.0
tuned,14,300,0.0033333333333333335,0.021739130434782608,0.011165736772646326
tuned,14,500,0.008,0.08695652173913043,0.03943468656746501
tuned,14,1000,0.036,0.782608695652174,0.30932436243132744
tuned,15,10,0.0,0.0,0.0
tuned,15,50,0.0,0.0,0.0
tuned,15,100,0.0,0.0,0.0
tuned,15,300,0.0,0.0,0.0
tuned,15,500,0.0,0.0,0.0
tuned,15,1000,0.007,0.18421052631578946,0.06833205038728901
tuned,16,10,0.0,0.0,0.0
tuned,16,50,0.0,0.0,0.0
