model,query_id,k,precision,recall,ndcg
finetuned,1,10,0.3,0.0410958904109589,0.2032389337527008
finetuned,1,50,0.12,0.0821917808219178,0.11914473708545179
finetuned,1,100,0.09,0.1232876712328767,0.12027019940320514
finetuned,1,300,0.07,0.2876712328767123,0.21602189847028258
finetuned,1,500,0.056,0.3835616438356164,0.26503273156770496
finetuned,1,1000,0.039,0.5342465753424658,0.3348432079283314
finetuned,2,10,0.2,0.03076923076923077,0.1635413866202963
finetuned,2,50,0.22,0.16923076923076924,0.2081350161529787
finetuned,2,100,0.15,0.23076923076923078,0.2163291970893375
finetuned,2,300,0.09333333333333334,0.4307692307692308,0.327796699553181
finetuned,2,500,0.068,0.5230769230769231,0.37244818773609883
finetuned,2,1000,0.053,0.8153846153846154,0.5029246283741701
finetuned,3,10,0.2,0.2857142857142857,0.18908270233554988
finetuned,3,50,0.12,0.8571428571428571,0.45021032777397263
finetuned,3,100,0.07,1.0,0.4961971874212184
finetuned,3,300,0.023333333333333334,1.0,0.4961971874212184
finetuned,3,500,0.014,1.0,0.4961971874212184
finetuned,3,1000,0.007,1.0,0.4961971874212184
finetuned,4,10,0.1,0.012195121951219513,0.09478836436955078
finetuned,4,50,0.2,0.12195121951219512,0.18392524678538322
finetuned,4,100,0.25,0.3048780487804878,0.26288310760963035
finetuned,4,300,0.15333333333333332,0.5609756097560976,0.418151300926593
finetuned,4,500,0.116,0.7073170731707317,0.49530884440956024
finetuned,4,1000,0.073,0.8902439024390244,0.582213738932754
finetuned,5,10,0.6,0.07058823529411765,0.5658245193320782
finetuned,5,50,0.48,0.2823529411764706,0.5009585554497058
finetuned,5,100,0.35,0.4117647058823529,0.440843816610555
finetuned,5,300,0.18,0.6352941176470588,0.5802106025225106
finetuned,5,500,0.126,0.7411764705882353,0.635991703569151
finetuned,5,1000,0.081,0.9529411764705882,0.7388871753140069
finetuned,11,10,0.1,0.030303030303030304,0.11004588314904008
finetuned,11,50,0.04,0.06060606060606061,0.06991196766487151
finetuned,11,100,0.03,0.09090909090909091,0.08663447921673954
finetuned,11,300,0.07,0.6363636363636364,0.3294537729821681
finetuned,11,500,0.05,0.7575757575757576,0.3766568111502095
finetuned,11,1000,0.026,0.7878787878787878,0.38748288597064096
finetuned,12,10,0.0,0.0,0.0
finetuned,12,50,0.0,0.0,0.0
finetuned,12,100,0.01,0.07692307692307693,0.030892718316847128
finetuned,12,300,0.006666666666666667,0.15384615384615385,0.05792771508428857
finetuned,12,500,0.004,0.15384615384615385,0.05792771508428857
finetuned,12,1000,0.007,0.5384615384615384,0.1546154012026591
finetuned,15,10,0.0,0.0,0.0
finetuned,15,50,0.0,0.0,0.0
finetuned,15,100,0.0,0.0,0.0
finetuned,15,300,0.02,0.15789473684210525,0.07180771581843373
finetuned,15,500,0.016,0.21052631578947367,0.09361929567866274
finetuned,15,1000,0.02,0.5263157894736842,0.21159740073321803
finetuned,34,10,0.0,0.0,0.0
finetuned,34,50,0.02,0.02857142857142857,0.020290935506476225
finetuned,34,100,0.01,0.02857142857142857,0.020290935506476225
finetuned,34,300,0.0033333333333333335,0.02857142857142857,0.020290935506476225
finetuned,34,500,0.008,0.11428571428571428,0.0536320031665218
