model,query_id,k,precision,recall,ndcg
pretrained,1,10,0.1,0.0136986301369863,0.06362078819895171
pretrained,1,50,0.12,0.0821917808219178,0.10522760196203751
pretrained,1,100,0.1,0.136986301369863,0.11961608930818664
pretrained,1,300,0.07666666666666666,0.3150684931506849,0.22447707175588016
pretrained,1,500,0.056,0.3835616438356164,0.25916242638900155
pretrained,1,1000,0.046,0.6301369863013698,0.37241393749426677
pretrained,2,10,0.5,0.07692307692307693,0.6332196796270029
pretrained,2,50,0.3,0.23076923076923078,0.38705212323383786
pretrained,2,100,0.26,0.4,0.44002365991589615
pretrained,2,300,0.12666666666666668,0.5846153846153846,0.5414503941639522
pretrained,2,500,0.1,0.7692307692307693,0.6318016238014382
pretrained,2,1000,0.064,0.9846153846153847,0.7280376404424315
pretrained,3,10,0.4,0.5714285714285714,0.4219918673393955
pretrained,3,50,0.14,1.0,0.6100887821552268
pretrained,3,100,0.07,1.0,0.6100887821552268
pretrained,3,300,0.023333333333333334,1.0,0.6100887821552268
pretrained,3,500,0.014,1.0,0.6100887821552268
pretrained,3,1000,0.007,1.0,0.6100887821552268
pretrained,4,10,0.3,0.036585365853658534,0.3746661058764784
pretrained,4,50,0.32,0.1951219512195122,0.3428468579901239
pretrained,4,100,0.24,0.2926829268292683,0.3136161684643323
pretrained,4,300,0.18333333333333332,0.6707317073170732,0.5459848874809795
pretrained,4,500,0.13,0.7926829268292683,0.60975102765837
pretrained,4,1000,0.078,0.9512195121951219,0.6848317576272057
pretrained,5,10,0.8,0.09411764705882353,0.8165901947515999
pretrained,5,50,0.34,0.2,0.4397446862404027
pretrained,5,100,0.26,0.3058823529411765,0.38026305512253855
pretrained,5,300,0.14333333333333334,0.5058823529411764,0.5022664141563569
pretrained,5,500,0.12,0.7058823529411765,0.6073617081323988
pretrained,5,1000,0.082,0.9647058823529412,0.7334154918393286
pretrained,11,10,0.0,0.0,0.0
pretrained,11,50,0.02,0.030303030303030304,0.018452671978516258
pretrained,11,100,0.04,0.12121212121212122,0.06638718196202358
pretrained,11,300,0.06,0.5454545454545454,0.25413634293648324
pretrained,11,500,0.05,0.7575757575757576,0.33761958909275896
pretrained,11,1000,0.027,0.8181818181818182,0.3596534265769964
pretrained,12,10,0.0,0.0,0.0
pretrained,12,50,0.02,0.07692307692307693,0.041278922835426404
pretrained,12,100,0.01,0.07692307692307693,0.041278922835426404
pretrained,12,300,0.006666666666666667,0.15384615384615385,0.06836125790729074
pretrained,12,500,0.006,0.23076923076923078,0.08948621094625105
pretrained,12,1000,0.009,0.6923076923076923,0.20584276889188274
pretrained,15,10,0.0,0.0,0.0
pretrained,15,50,0.0,0.0,0.0
pretrained,15,100,0.01,0.02631578947368421,0.01567201200160085
pretrained,15,300,0.02666666666666667,0.21052631578947367,0.09865330587138908
pretrained,15,500,0.018,0.23684210526315788,0.10944424945670857
pretrained,15,1000,0.011,0.2894736842105263,0.12908767860891307
pretrained,34,10,0.0,0.0,0.0
pretrained,34,50,0.0,0.0,0.0
pretrained,34,100,0.01,0.02857142857142857,0.016973816890271165
pretrained,34,300,0.0033333333333333335,0.02857142857142857,0.016973816890271165
pretrained,34,500,0.01,0.14285714285714285,0.06206401132718278
pretrained,34,1000,0.023,0.6571428571428571,0.2508094865134877
pretrained,14,10,0.0,0.0,0.0
pretrained,14,50,0.0,0.0,0.0
pretrained,14,100,0.0,0.0,0.0
pretrained,14,300,0.0033333333333333335,0.021739130434782608,0.012123482494928024
pretrained,14,500,0.002,0.021739130434782608,0.012123482494928024
pretrained,14,1000,0.025,0.5434782608695652,0.22005956213302086
pretrained,27,10,0.0,0.0,0.0
pretrained,27,50,0.0,0.0,0.0
pretrained,27,100,0.0,0.0,0.0
pretrained,27,300,0.0033333333333333335,0.030303030303030304,0.012470483577548954
pretrained,27,500,0.002,0.030303030303030304,0.012470483577548954
pretrained,27,1000,0.031,0.9393939393939394,0.33121173942317744
pretrained,66,10,0.1,0.01818181818181818,0.22009176629808017
pretrained,66,50,0.02,0.01818181818181818,0.07753300701100829
pretrained,66,100,0.01,0.01818181818181818,0.0726391988207375
pretrained,66,300,0.006666666666666667,0.03636363636363636,0.08275620697641964
