model,query_id,k,precision,recall,ndcg
finetuned_v2,1,10,0.1,0.0136986301369863,0.09478836436955078
finetuned_v2,1,50,0.08,0.0547945205479452,0.08425377544153109
finetuned_v2,1,100,0.04,0.0547945205479452,0.0648634509872466
finetuned_v2,1,300,0.03666666666666667,0.1506849315068493,0.1171886776679526
finetuned_v2,1,500,0.034,0.2328767123287671,0.15847811922568739
finetuned_v2,1,1000,0.03,0.410958904109589,0.2400185955397929
finetuned_v2,2,10,0.0,0.0,0.0
finetuned_v2,2,50,0.08,0.06153846153846154,0.06052230856711422
finetuned_v2,2,100,0.05,0.07692307692307693,0.06162035360564164
finetuned_v2,2,300,0.016666666666666666,0.07692307692307693,0.06162035360564164
finetuned_v2,2,500,0.042,0.3230769230769231,0.18246107518860616
finetuned_v2,2,1000,0.04,0.6153846153846154,0.3116625142163942
finetuned_v2,3,10,0.2,0.2857142857142857,0.25617367829355947
finetuned_v2,3,50,0.12,0.8571428571428571,0.49501657157665296
finetuned_v2,3,100,0.07,1.0,0.5406591396575394
finetuned_v2,3,300,0.023333333333333334,1.0,0.5406591396575394
finetuned_v2,3,500,0.014,1.0,0.5406591396575394
finetuned_v2,3,1000,0.007,1.0,0.5406591396575394
finetuned_v2,4,10,0.1,0.012195121951219513,0.07336392209936005
finetuned_v2,4,50,0.08,0.04878048780487805,0.07158047617038983
finetuned_v2,4,100,0.09,0.10975609756097561,0.09605607753189632
finetuned_v2,4,300,0.056666666666666664,0.2073170731707317,0.15557369074017854
finetuned_v2,4,500,0.066,0.4024390243902439,0.25762999947953213
finetuned_v2,4,1000,0.066,0.8048780487804879,0.44772192074697
finetuned_v2,5,10,0.1,0.011764705882352941,0.06943122193677727
finetuned_v2,5,50,0.02,0.011764705882352941,0.024458940503554776
finetuned_v2,5,100,0.03,0.03529411764705882,0.033989357314812084
finetuned_v2,5,300,0.07333333333333333,0.25882352941176473,0.1687662122601771
finetuned_v2,5,500,0.074,0.43529411764705883,0.2630026548218343
finetuned_v2,5,1000,0.064,0.7529411764705882,0.415575903368048
finetuned_v2,11,10,0.0,0.0,0.0
finetuned_v2,11,50,0.06,0.09090909090909091,0.055790082139230646
finetuned_v2,11,100,0.04,0.12121212121212122,0.07135539569178402
finetuned_v2,11,300,0.06,0.5454545454545454,0.26117765014307226
finetuned_v2,11,500,0.046,0.696969696969697,0.32178825774142106
finetuned_v2,11,1000,0.028,0.8484848484848485,0.3760505873091098
finetuned_v2,12,10,0.0,0.0,0.0
finetuned_v2,12,50,0.0,0.0,0.0
finetuned_v2,12,100,0.0,0.0,0.0
finetuned_v2,12,300,0.0033333333333333335,0.07692307692307693,0.026306976742695345
finetuned_v2,12,500,0.002,0.07692307692307693,0.026306976742695345
finetuned_v2,12,1000,0.008,0.6153846153846154,0.16369067199998108
finetuned_v2,15,10,0.0,0.0,0.0
finetuned_v2,15,50,0.02,0.02631578947368421,0.019208439911531632
finetuned_v2,15,100,0.02,0.05263157894736842,0.03334714723502826
finetuned_v2,15,300,0.023333333333333334,0.18421052631578946,0.09530905960162044
finetuned_v2,15,500,0.026,0.34210526315789475,0.1606039766980795
finetuned_v2,15,1000,0.024,0.631578947368421,0.26900521452746406
finetuned_v2,34,10,0.0,0.0,0.0
finetuned_v2,34,50,0.04,0.05714285714285714,0.05075411270478204
finetuned_v2,34,100,0.05,0.14285714285714285,0.09968810194921301
finetuned_v2,34,300,0.03,0.2571428571428571,0.15285477612754925
finetuned_v2,34,500,0.026,0.37142857142857144,0.19811535271462738
finetuned_v2,34,1000,0.025,0.7142857142857143,0.3214448577156413
finetuned_v2,14,10,0.0,0.0,0.0
finetuned_v2,14,50,0.0,0.0,0.0
finetuned_v2,14,100,0.03,0.06521739130434782,0.038693942752297095
finetuned_v2,14,300,0.056666666666666664,0.3695652173913043,0.1912837639171182
finetuned_v2,14,500,0.058,0.6304347826086957,0.3053189814722003
finetuned_v2,14,1000,0.045,0.9782608695652174,0.44392043943129367
finetuned_v2,27,10,0.0,0.0,0.0
finetuned_v2,27,50,0.04,0.06060606060606061,0.042189422187266956
finetuned_v2,27,100,0.05,0.15151515151515152,0.09243921534541918
finetuned_v2,27,300,0.03,0.2727272727272727,0.14534966089078033
finetuned_v2,27,500,0.028,0.42424242424242425,0.2046835930468414
finetuned_v2,27,1000,0.028,0.8484848484848485,0.3569822266656464
finetuned_v2,66,10,0.1,0.01818181818181818,0.22009176629808017
finetuned_v2,66,50,0.08,0.07272727272727272,0.129501884040741
finetuned_v2,66,100,0.08,0.14545454545454545,0.16921118047880587
finetuned_v2,66,300,0.06,0.32727272727272727,0.2655400503214553
finetuned_v2,66,500,0.046,0.41818181818181815,0.30813088501713626
finetuned_v2,66,1000,0.042,0.7636363636363637,0.4542670377653788
finetuned_v2,72,10,0.0,0.0,0.0
finetuned_v2,72,50,0.0,0.0,0.0
finetuned_v2,72,100,0.01,0.02702702702702703,0.01445866114079469
finetuned_v2,72,300,0.02,0.16216216216216217,0.07782454949026203
finetuned_v2,72,500,0.024,0.32432432432432434,0.14368117391358143
finetuned_v2,72,1000,0.024,0.6486486486486487,0.26291597327043503
finetuned_v2,99,10,0.0,0.0,0.0
finetuned_v2,99,50,0.0,0.0,0.0
finetuned_v2,99,100,0.02,0.09523809523809523,0.043410549699841046
finetuned_v2,99,300,0.01,0.14285714285714285,0.06038718860319153
finetuned_v2,99,500,0.012,0.2857142857142857,0.10768896470647063
finetuned_v2,99,1000,0.011,0.5238095238095238,0.18012151390093756
finetuned_v2,101,10,0.0,0.0,0.0
finetuned_v2,101,50,0.04,0.046511627906976744,0.039238485734835946
finetuned_v2,101,100,0.04,0.09302325581395349,0.06634555109371058
finetuned_v2,101,300,0.04666666666666667,0.32558139534883723,0.1736075665192357
finetuned_v2,101,500,0.048,0.5581395348837209,0.2729586468806313
finetuned_v2,101,1000,0.035,0.813953488372093,0.3745363804416035
finetuned_v2,56,10,0.2,0.0392156862745098,0.1635413866202963
finetuned_v2,56,50,0.08,0.0784313725490196,0.09106447755425762
finetuned_v2,56,100,0.05,0.09803921568627451,0.10263973655136793
finetuned_v2,56,300,0.03333333333333333,0.19607843137254902,0.15087203068938346
finetuned_v2,56,500,0.034,0.3333333333333333,0.21344691807565172
finetuned_v2,56,1000,0.041,0.803921568627451,0.40763990821816987
finetuned_v2,82,10,0.0,0.0,0.0
finetuned_v2,82,50,0.06,0.04838709677419355,0.047905228473576054
finetuned_v2,82,100,0.06,0.0967741935483871,0.07487499635286674
finetuned_v2,82,300,0.06666666666666667,0.3225806451612903,0.19854846778825563
finetuned_v2,82,500,0.064,0.5161290322580645,0.2909618257826648
finetuned_v2,82,1000,0.059,0.9516129032258065,0.4806981079188622
finetuned_v2,91,10,0.1,0.015625,0.08514311764162098
finetuned_v2,91,50,0.1,0.078125,0.09529601029596801
finetuned_v2,91,100,0.08,0.125,0.11111495796846461
finetuned_v2,91,300,0.04666666666666667,0.21875,0.16153181174753733
finetuned_v2,91,500,0.042,0.328125,0.21405821680192166
finetuned_v2,91,1000,0.039,0.609375,0.33781180985962594
finetuned_v2,92,10,0.4,0.06349206349206349,0.37566986542073233
finetuned_v2,92,50,0.14,0.1111111111111111,0.17745949104651684
finetuned_v2,92,100,0.13,0.20634920634920634,0.2146104811374523
finetuned_v2,92,300,0.08333333333333333,0.3968253968253968,0.3204577967779264
finetuned_v2,92,500,0.07,0.5555555555555556,0.3969762630621072
finetuned_v2,92,1000,0.05,0.7936507936507936,0.502314891301283
