system,query_id,k,precision,recall,ndcg
neural_net,1,10,0.5,0.0684931506849315,0.3822360008387524
neural_net,1,50,0.3,0.2054794520547945,0.30624165067409476
neural_net,1,100,0.24,0.3287671232876712,0.32230744345315177
neural_net,1,300,0.13,0.5342465753424658,0.44456929669213546
neural_net,1,500,0.094,0.6438356164383562,0.5008157652349017
neural_net,1,1000,0.058,0.7945205479452054,0.5693135900193272
neural_net,2,10,0.7,0.109375,0.77523873680463
neural_net,2,50,0.3,0.234375,0.40001312362924296
neural_net,2,100,0.19,0.296875,0.3786455600685496
neural_net,2,300,0.11666666666666667,0.546875,0.5172441537396557
neural_net,2,500,0.098,0.765625,0.6235707287570321
neural_net,2,1000,0.061,0.953125,0.7066496425271553
neural_net,3,10,0.3,0.42857142857142855,0.2990417396106507
neural_net,3,50,0.14,1.0,0.5652143213836927
neural_net,3,100,0.07,1.0,0.5652143213836927
neural_net,3,300,0.023333333333333334,1.0,0.5652143213836927
neural_net,3,500,0.014,1.0,0.5652143213836927
neural_net,3,1000,0.007,1.0,0.5652143213836927
neural_net,4,10,0.0,0.0,0.0
neural_net,4,50,0.04,0.024390243902439025,0.02866688782521761
neural_net,4,100,0.1,0.12195121951219512,0.09092031804914515
neural_net,4,300,0.12666666666666668,0.4634146341463415,0.2939964375903318
neural_net,4,500,0.104,0.6341463414634146,0.3819616127637688
neural_net,4,1000,0.079,0.9634146341463414,0.5390795321119503
neural_net,5,10,0.0,0.0,0.0
neural_net,5,50,0.04,0.023529411764705882,0.03360610589793587
neural_net,5,100,0.11,0.12941176470588237,0.10027828190981554
neural_net,5,300,0.1,0.35294117647058826,0.23593395866088915
neural_net,5,500,0.098,0.5764705882352941,0.3534248576583827
neural_net,5,1000,0.079,0.9294117647058824,0.5235131193166533
neural_net,6,10,0.0,0.0,0.0
neural_net,6,50,0.0,0.0,0.0
neural_net,6,100,0.0,0.0,0.0
neural_net,6,300,0.0,0.0,0.0
neural_net,6,500,0.002,0.25,0.045863650633611384
neural_net,6,1000,0.003,0.75,0.12755965232017205
neural_net,7,10,0.0,0.0,0.0
neural_net,7,50,0.0,0.0,0.0
neural_net,7,100,0.0,0.0,0.0
neural_net,7,300,0.01,0.5,0.12128794023592762
neural_net,7,500,0.006,0.5,0.12128794023592762
neural_net,7,1000,0.005,0.8333333333333334,0.18340306325195949
neural_net,8,10,0.0,0.0,0.0
neural_net,8,50,0.02,0.3333333333333333,0.10235170428306553
neural_net,8,100,0.01,0.3333333333333333,0.10235170428306553
neural_net,8,300,0.0033333333333333335,0.3333333333333333,0.10235170428306553
neural_net,8,500,0.002,0.3333333333333333,0.10235170428306553
neural_net,8,1000,0.003,1.0,0.20104656894194367
neural_net,9,10,0.0,0.0,0.0
neural_net,9,50,0.0,0.0,0.0
neural_net,9,100,0.0,0.0,0.0
neural_net,9,300,0.006666666666666667,0.25,0.07209638326817301
neural_net,9,500,0.004,0.25,0.07209638326817301
neural_net,9,1000,0.005,0.625,0.15052638328539833
neural_net,10,10,0.0,0.0,0.0
neural_net,10,50,0.0,0.0,0.0
neural_net,10,100,0.0,0.0,0.0
neural_net,10,300,0.006666666666666667,0.25,0.06339994009698986
neural_net,10,500,0.004,0.25,0.06339994009698986
neural_net,10,1000,0.004,0.5,0.11761927268951519
neural_net,11,10,0.2,0.06060606060606061,0.18340980524840012
neural_net,11,50,0.06,0.09090909090909091,0.10386684369145853
neural_net,11,100,0.05,0.15151515151515152,0.13598343011178798
neural_net,11,300,0.06666666666666667,0.6060606060606061,0.3485140083978755
neural_net,11,500,0.052,0.7878787878787878,0.4205174241607051
neural_net,11,1000,0.031,0.9393939393939394,0.47611608080801654
neural_net,12,10,0.0,0.0,0.0
neural_net,12,50,0.0,0.0,0.0
neural_net,12,100,0.01,0.07692307692307693,0.030464862596346405
neural_net,12,300,0.006666666666666667,0.15384615384615385,0.05370872326316448
neural_net,12,500,0.012,0.46153846153846156,0.1389035976823289
neural_net,12,1000,0.011,0.8461538461538461,0.2364881096339202
neural_net,13,10,0.0,0.0,0.0
neural_net,13,50,0.0,0.0,0.0
neural_net,13,100,0.0,0.0,0.0
neural_net,13,300,0.0,0.0,0.0
neural_net,13,500,0.0,0.0,0.0
neural_net,13,1000,0.002,0.3333333333333333,0.06488666575026411
neural_net,14,10,0.0,0.0,0.0
neural_net,14,50,0.0,0.0,0.0
neural_net,14,100,0.0,0.0,0.0
neural_net,14,300,0.0,0.0,0.0
neural_net,14,500,0.012,0.13043478260869565,0.056040586152126745
neural_net,14,1000,0.037,0.8043478260869565,0.322845611316359
neural_net,15,10,0.0,0.0,0.0
neural_net,15,50,0.0,0.0,0.0
neural_net,15,100,0.03,0.07894736842105263,0.045545664731448686
neural_net,15,300,0.023333333333333334,0.18421052631578946,0.09824187634624329
neural_net,15,500,0.016,0.21052631578947367,0.10869053612753467
neural_net,15,1000,0.017,0.4473684210526316,0.1978141131403706
neural_net,16,10,0.0,0.0,0.0
neural_net,16,50,0.0,0.0,0.0
neural_net,16,100,0.0,0.0,0.0
neural_net,16,300,0.0033333333333333335,0.1,0.027073945616029486
neural_net,16,500,0.006,0.3,0.07822099669373388
neural_net,16,1000,0.01,1.0,0.23729773552752437
neural_net,17,10,0.0,0.0,0.0
neural_net,17,50,0.0,0.0,0.0
neural_net,17,100,0.0,0.0,0.0
neural_net,17,300,0.0,0.0,0.0
