method,tier,query_id,k,precision,recall,ndcg
minilm,100k,1,10,0.0,0.0,0.0
minilm,100k,1,50,0.0,0.0,0.0
minilm,100k,1,100,0.0,0.0,0.0
minilm,100k,1,300,0.0,0.0,0.0
minilm,100k,1,500,0.0,0.0,0.0
minilm,100k,1,1000,0.0,0.0,0.0
minilm,100k,2,10,0.0,0.0,0.0
minilm,100k,2,50,0.0,0.0,0.0
minilm,100k,2,100,0.0,0.0,0.0
minilm,100k,2,300,0.0,0.0,0.0
minilm,100k,2,500,0.0,0.0,0.0
minilm,100k,2,1000,0.0,0.0,0.0
minilm,100k,3,10,0.0,0.0,0.0
minilm,100k,3,50,0.0,0.0,0.0
minilm,100k,3,100,0.0,0.0,0.0
minilm,100k,3,300,0.0,0.0,0.0
minilm,100k,3,500,0.0,0.0,0.0
minilm,100k,3,1000,0.0,0.0,0.0
minilm,100k,4,10,0.0,0.0,0.0
minilm,100k,4,50,0.0,0.0,0.0
minilm,100k,4,100,0.0,0.0,0.0
minilm,100k,4,300,0.0,0.0,0.0
minilm,100k,4,500,0.0,0.0,0.0
minilm,100k,4,1000,0.0,0.0,0.0
minilm,100k,5,10,0.0,0.0,0.0
minilm,100k,5,50,0.0,0.0,0.0
minilm,100k,5,100,0.0,0.0,0.0
minilm,100k,5,300,0.0,0.0,0.0
minilm,100k,5,500,0.0,0.0,0.0
minilm,100k,5,1000,0.0,0.0,0.0
minilm,100k,11,10,0.0,0.0,0.0
minilm,100k,11,50,0.0,0.0,0.0
minilm,100k,11,100,0.0,0.0,0.0
minilm,100k,11,300,0.0,0.0,0.0
minilm,100k,11,500,0.0,0.0,0.0
minilm,100k,11,1000,0.0,0.0,0.0
minilm,100k,12,10,0.0,0.0,0.0
minilm,100k,12,50,0.0,0.0,0.0
minilm,100k,12,100,0.0,0.0,0.0
minilm,100k,12,300,0.0,0.0,0.0
minilm,100k,12,500,0.0,0.0,0.0
minilm,100k,12,1000,0.0,0.0,0.0
minilm,100k,14,10,0.0,0.0,0.0
minilm,100k,14,50,0.0,0.0,0.0
minilm,100k,14,100,0.0,0.0,0.0
minilm,100k,14,300,0.0,0.0,0.0
minilm,100k,14,500,0.0,0.0,0.0
minilm,100k,14,1000,0.0,0.0,0.0
minilm,100k,15,10,0.0,0.0,0.0
minilm,100k,15,50,0.0,0.0,0.0
minilm,100k,15,100,0.0,0.0,0.0
minilm,100k,15,300,0.0,0.0,0.0
minilm,100k,15,500,0.0,0.0,0.0
minilm,100k,15,1000,0.0,0.0,0.0
minilm,100k,27,10,0.0,0.0,0.0
minilm,100k,27,50,0.0,0.0,0.0
minilm,100k,27,100,0.0,0.0,0.0
minilm,100k,27,300,0.0,0.0,0.0
minilm,100k,27,500,0.0,0.0,0.0
minilm,100k,27,1000,0.001,0.023255813953488372,0.009092795080626437
minilm,100k,34,10,0.0,0.0,0.0
minilm,100k,34,50,0.0,0.0,0.0
minilm,100k,34,100,0.0,0.0,0.0
minilm,100k,34,300,0.0033333333333333335,0.022222222222222223,0.0123789012569544
minilm,100k,34,500,0.002,0.022222222222222223,0.0123789012569544
minilm,100k,34,1000,0.001,0.022222222222222223,0.0123789012569544
minilm,100k,56,10,0.0,0.0,0.0
minilm,100k,56,50,0.0,0.0,0.0
minilm,100k,56,100,0.0,0.0,0.0
minilm,100k,56,300,0.0,0.0,0.0
minilm,100k,56,500,0.0,0.0,0.0
minilm,100k,56,1000,0.0,0.0,0.0
minilm,100k,66,10,0.0,0.0,0.0
minilm,100k,66,50,0.0,0.0,0.0
minilm,100k,66,100,0.0,0.0,0.0
minilm,100k,66,300,0.0,0.0,0.0
minilm,100k,66,500,0.0,0.0,0.0
minilm,100k,66,1000,0.001,0.03125,0.011308226542773832
minilm,100k,72,10,0.0,0.0,0.0
minilm,100k,72,50,0.0,0.0,0.0
minilm,100k,72,100,0.0,0.0,0.0
minilm,100k,72,300,0.0,0.0,0.0
minilm,100k,72,500,0.0,0.0,0.0
minilm,100k,72,1000,0.0,0.0,0.0
minilm,100k,82,10,0.0,0.0,0.0
minilm,100k,82,50,0.0,0.0,0.0
minilm,100k,82,100,0.0,0.0,0.0
minilm,100k,82,300,0.0,0.0,0.0
minilm,100k,82,500,0.0,0.0,0.0
minilm,100k,82,1000,0.0,0.0,0.0
minilm,100k,91,10,0.0,0.0,0.0
minilm,100k,91,50,0.0,0.0,0.0
minilm,100k,91,100,0.0,0.0,0.0
minilm,100k,91,300,0.0,0.0,0.0
minilm,100k,91,500,0.0,0.0,0.0
minilm,100k,91,1000,0.0,0.0,0.0
minilm,100k,92,10,0.0,0.0,0.0
minilm,100k,92,50,0.0,0.0,0.0
minilm,100k,92,100,0.0,0.0,0.0
minilm,100k,92,300,0.0,0.0,0.0
minilm,100k,92,500,0.0,0.0,0.0
minilm,100k,92,1000,0.0,0.0,0.0
minilm,100k,99,10,0.0,0.0,0.0
minilm,100k,99,50,0.0,0.0,0.0
minilm,100k,99,100,0.0,0.0,0.0
minilm,100k,99,300,0.0,0.0,0.0
minilm,100k,99,500,0.0,0.0,0.0
minilm,100k,99,1000,0.0,0.0,0.0
minilm,100k,101,10,0.0,0.0,0.0
minilm,100k,101,50,0.0,0.0,0.0
minilm,100k,101,100,0.0,0.0,0.0
minilm,100k,101,300,0.0,0.0,0.0
minilm,100k,101,500,0.0,0.0,0.0
minilm,100k,101,1000,0.0,0.0,0.0
minilm,200k,1,10,0.0,0.0,0.0
minilm,200k,1,50,0.14,0.1076923076923077,0.1107441334412399
minilm,200k,1,100,0.08,0.12307692307692308,0.10374878344909988
minilm,200k,1,300,0.04,0.18461538461538463,0.13723607942605487
minilm,200k,1,500,0.026,0.2,0.14503064889475895
minilm,200k,1,1000,0.017,0.26153846153846155,0.1722418262240194
minilm,200k,2,10,0.0,0.0,0.0
minilm,200k,2,50,0.04,0.05128205128205128,0.03622830292548375
minilm,200k,2,100,0.04,0.10256410256410256,0.06415783325938028
minilm,200k,2,300,0.02,0.15384615384615385,0.08842468811622231
minilm,200k,2,500,0.016,0.20512820512820512,0.1098360493970186
minilm,200k,2,1000,0.01,0.2564102564102564,0.1291596669443752
minilm,200k,3,10,0.0,0.0,0.0
minilm,200k,3,50,0.0,0.0,0.0
minilm,200k,3,100,0.0,0.0,0.0
minilm,200k,3,300,0.006666666666666667,0.15384615384615385,0.04936615162511217
minilm,200k,3,500,0.004,0.15384615384615385,0.04936615162511217
minilm,200k,3,1000,0.002,0.15384615384615385,0.04936615162511217
minilm,200k,4,10,0.0,0.0,0.0
minilm,200k,4,50,0.0,0.0,0.0
minilm,200k,4,100,0.0,0.0,0.0
minilm,200k,4,300,0.01,0.08571428571428572,0.04016227014683327
minilm,200k,4,500,0.02,0.2857142857142857,0.12050192700148375
minilm,200k,4,1000,0.012,0.34285714285714286,0.14168578307203045
minilm,200k,5,10,0.0,0.0,0.0
minilm,200k,5,50,0.0,0.0,0.0
minilm,200k,5,100,0.0,0.0,0.0
minilm,200k,5,300,0.0,0.0,0.0
minilm,200k,5,500,0.004,0.06060606060606061,0.023852869173029013
minilm,200k,5,1000,0.003,0.09090909090909091,0.03436011551828914
minilm,200k,11,10,0.0,0.0,0.0
minilm,200k,11,50,0.0,0.0,0.0
minilm,200k,11,100,0.0,0.0,0.0
minilm,200k,11,300,0.0,0.0,0.0
minilm,200k,11,500,0.002,0.058823529411764705,0.01905155959092216
minilm,200k,11,1000,0.001,0.058823529411764705,0.01905155959092216
minilm,200k,12,10,0.0,0.0,0.0
minilm,200k,12,50,0.0,0.0,0.0
minilm,200k,12,100,0.0,0.0,0.0
minilm,200k,12,300,0.006666666666666667,0.0425531914893617,0.021855776184837673
minilm,200k,12,500,0.006,0.06382978723404255,0.03154178889153546
minilm,200k,12,1000,0.006,0.1276595744680851,0.05607611673857108
minilm,200k,14,10,0.0,0.0,0.0
minilm,200k,14,50,0.04,0.045454545454545456,0.04065218171944484
minilm,200k,14,100,0.04,0.09090909090909091,0.06827076210158282
minilm,200k,14,300,0.02666666666666667,0.18181818181818182,0.11462854570826132
minilm,200k,14,500,0.018,0.20454545454545456,0.12426154915416247
minilm,200k,14,1000,0.011,0.25,0.1421509602582152
minilm,200k,15,10,0.0,0.0,0.0
minilm,200k,15,50,0.04,0.04081632653061224,0.032123380977044105
minilm,200k,15,100,0.06,0.12244897959183673,0.08419893941965564
minilm,200k,15,300,0.02666666666666667,0.16326530612244897,0.10523628999410768
minilm,200k,15,500,0.024,0.24489795918367346,0.14120638411828293
minilm,200k,15,1000,0.013,0.2653061224489796,0.14969554447336592
minilm,200k,27,10,0.0,0.0,0.0
minilm,200k,27,50,0.0,0.0,0.0
minilm,200k,27,100,0.0,0.0,0.0
minilm,200k,27,300,0.016666666666666666,0.11627906976744186,0.054427297785902835
minilm,200k,27,500,0.018,0.20930232558139536,0.09501095246666492
minilm,200k,27,1000,0.011,0.2558139534883721,0.11290524808786569
minilm,200k,34,10,0.0,0.0,0.0
minilm,200k,34,50,0.02,0.022222222222222223,0.019972604529547862
minilm,200k,34,100,0.06,0.13333333333333333,0.08673243875826175
minilm,200k,34,300,0.03333333333333333,0.2222222222222222,0.13329126520789136
minilm,200k,34,500,0.032,0.35555555555555557,0.19123545496628433
minilm,200k,34,1000,0.018,0.4,0.20812300808723164
minilm,200k,56,10,0.0,0.0,0.0
minilm,200k,56,50,0.0,0.0,0.0
minilm,200k,56,100,0.0,0.0,0.0
minilm,200k,56,300,0.0,0.0,0.0
minilm,200k,56,500,0.0,0.0,0.0
minilm,200k,56,1000,0.001,0.045454545454545456,0.013528150860229668
minilm,200k,66,10,0.0,0.0,0.0
minilm,200k,66,50,0.0,0.0,0.0
minilm,200k,66,100,0.01,0.03125,0.017708889034734356
minilm,200k,66,300,0.0033333333333333335,0.03125,0.017708889034734356
minilm,200k,66,500,0.004,0.0625,0.029577174374309827
minilm,200k,66,1000,0.008,0.25,0.095284378521147
minilm,200k,72,10,0.0,0.0,0.0
minilm,200k,72,50,0.0,0.0,0.0
minilm,200k,72,100,0.0,0.0,0.0
minilm,200k,72,300,0.01,0.08823529411764706,0.040002114809869566
minilm,200k,72,500,0.01,0.14705882352941177,0.06316592141025155
minilm,200k,72,1000,0.009,0.2647058823529412,0.10606664235286929
minilm,200k,82,10,0.1,0.018867924528301886,0.06362078819895171
minilm,200k,82,50,0.04,0.03773584905660377,0.03698065869809318
minilm,200k,82,100,0.03,0.05660377358490566,0.04790924889130058
minilm,200k,82,300,0.023333333333333334,0.1320754716981132,0.08830770234130611
minilm,200k,82,500,0.026,0.24528301886792453,0.14000390898396797
minilm,200k,82,1000,0.02,0.37735849056603776,0.19470784657807666
minilm,200k,91,10,0.0,0.0,0.0
minilm,200k,91,50,0.0,0.0,0.0
minilm,200k,91,100,0.0,0.0,0.0
minilm,200k,91,300,0.01,0.05555555555555555,0.02933328310918142
minilm,200k,91,500,0.008,0.07407407407407407,0.03823650801231092
minilm,200k,91,1000,0.007,0.12962962962962962,0.061278404252728964
minilm,200k,92,10,0.0,0.0,0.0
minilm,200k,92,50,0.06,0.05084745762711865,0.047737432401652846
minilm,200k,92,100,0.04,0.06779661016949153,0.05344246734554776
minilm,200k,92,300,0.03,0.15254237288135594,0.09879726271182565
minilm,200k,92,500,0.024,0.2033898305084746,0.12320894215544198
minilm,200k,92,1000,0.014,0.23728813559322035,0.13789741801170805
minilm,200k,99,10,0.0,0.0,0.0
minilm,200k,99,50,0.0,0.0,0.0
minilm,200k,99,100,0.0,0.0,0.0
minilm,200k,99,300,0.0,0.0,0.0
minilm,200k,99,500,0.0,0.0,0.0
minilm,200k,99,1000,0.0,0.0,0.0
minilm,200k,101,10,0.0,0.0,0.0
minilm,200k,101,50,0.0,0.0,0.0
minilm,200k,101,100,0.0,0.0,0.0
minilm,200k,101,300,0.0,0.0,0.0
minilm,200k,101,500,0.004,0.2222222222222222,0.05315543476285239
minilm,200k,101,1000,0.002,0.2222222222222222,0.05315543476285239
minilm,300k,1,10,0.0,0.0,0.0
minilm,300k,1,50,0.2,0.15384615384615385,0.15841442422683402
minilm,300k,1,100,0.15,0.23076923076923078,0.1870233905220542
minilm,300k,1,300,0.07,0.3230769230769231,0.23881515296117395
minilm,300k,1,500,0.046,0.35384615384615387,0.2541304149550848
minilm,300k,1,1000,0.028,0.4307692307692308,0.2875273670215075
minilm,300k,2,10,0.2,0.05128205128205128,0.12987501165334076
minilm,300k,2,50,0.1,0.1282051282051282,0.10654118262087164
minilm,300k,2,100,0.09,0.23076923076923078,0.16472348099786815
minilm,300k,2,300,0.04666666666666667,0.358974358974359,0.22458345881262698
minilm,300k,2,500,0.036,0.46153846153846156,0.2662959598250442
minilm,300k,2,1000,0.023,0.5897435897435898,0.314592367566887
minilm,300k,3,10,0.0,0.0,0.0
minilm,300k,3,50,0.04,0.15384615384615385,0.08540864399421894
minilm,300k,3,100,0.03,0.23076923076923078,0.1180082176800912
minilm,300k,3,300,0.016666666666666666,0.38461538461538464,0.1666071051116237
minilm,300k,3,500,0.01,0.38461538461538464,0.1666071051116237
minilm,300k,3,1000,0.005,0.38461538461538464,0.1666071051116237
minilm,300k,4,10,0.0,0.0,0.0
minilm,300k,4,50,0.0,0.0,0.0
minilm,300k,4,100,0.0,0.0,0.0
minilm,300k,4,300,0.013333333333333334,0.11428571428571428,0.05304780223533358
minilm,300k,4,500,0.026,0.37142857142857144,0.1559882917661755
minilm,300k,4,1000,0.02,0.5714285714285714,0.2295487370833198
minilm,300k,5,10,0.0,0.0,0.0
minilm,300k,5,50,0.0,0.0,0.0
minilm,300k,5,100,0.0,0.0,0.0
minilm,300k,5,300,0.0033333333333333335,0.030303030303030304,0.012803124281646658
