method,tier,k,precision,recall,ndcg
gte,100k,10,0.0,0.0,0.0
gte,100k,50,0.0,0.0,0.0
gte,100k,100,0.0,0.0,0.0
gte,100k,300,0.00035087719298245617,0.0023935808513531895,0.0011488786498211664
gte,100k,500,0.0002105263157894737,0.0023935808513531895,0.0011488786498211664
gte,100k,1000,0.00015789473684210527,0.004038317693458453,0.001738623504297394
gte,200k,10,0.01578947368421053,0.0031822695675724475,0.019197066249007605
gte,200k,50,0.01368421052631579,0.013817563071777126,0.015573620299765185
gte,200k,100,0.017368421052631578,0.044618013092250795,0.03107771353993066
gte,200k,300,0.016140350877192983,0.13055717847485263,0.06947026045156766
gte,200k,500,0.012736842105263158,0.1668719034226424,0.08481266784699394
gte,200k,1000,0.00931578947368421,0.2547205603922558,0.11559688431612618
gte,300k,10,0.04736842105263158,0.010160893247523915,0.05406527115284798
gte,300k,50,0.0368421052631579,0.047722565522948776,0.04715963693275814
gte,300k,100,0.039473684210526314,0.10336829314024626,0.07688884030231287
gte,300k,300,0.034736842105263156,0.27587743767264156,0.15567621571223725
gte,300k,500,0.028526315789473688,0.3724204363927746,0.1956141741931321
gte,300k,1000,0.020421052631578947,0.5427601483659719,0.2564650270546387
gte,400k,10,0.07368421052631578,0.018468540270603587,0.09670533623863017
gte,400k,50,0.05263157894736842,0.06913301281627375,0.07655778435910347
gte,400k,100,0.061578947368421046,0.15907300723947024,0.12458468534013308
gte,400k,300,0.048771929824561404,0.3801159901054419,0.22618066192830383
gte,400k,500,0.040315789473684215,0.5197533513327466,0.28351548330306187
gte,400k,1000,0.02836842105263158,0.7510338611999441,0.3655974606406501
linq,100k,10,0.0,0.0,0.0
linq,100k,50,0.0010526315789473684,0.0012239902080783353,0.0008382450515730768
linq,100k,100,0.0005263157894736842,0.0012239902080783353,0.0008382450515730768
linq,100k,300,0.00035087719298245617,0.0023935808513531895,0.0013861678342815085
linq,100k,500,0.0002105263157894737,0.0023935808513531895,0.0013861678342815085
linq,100k,1000,0.00010526315789473685,0.0023935808513531895,0.0013861678342815085
linq,200k,10,0.0736842105263158,0.019289504521339162,0.06715395787694116
linq,200k,50,0.05894736842105264,0.07078946912941388,0.06961596202649642
linq,200k,100,0.04052631578947369,0.09662665750912384,0.08279041941240829
linq,200k,300,0.02175438596491228,0.20641170287424238,0.12116113551743042
linq,200k,500,0.016105263157894737,0.2496672975326137,0.13812927102322897
linq,200k,1000,0.010368421052631577,0.30512769009120844,0.1595243221411115
linq,300k,10,0.12631578947368424,0.029647687498746682,0.10949666936641246
linq,300k,50,0.11789473684210527,0.14847163863391943,0.13466118474139888
linq,300k,100,0.08578947368421053,0.20997357587147078,0.167266260266726
linq,300k,300,0.04736842105263158,0.4114845450353012,0.24617269000816708
linq,300k,500,0.034736842105263156,0.5030538131975048,0.28172213672803137
linq,300k,1000,0.022,0.6388921347602202,0.32738942433233975
linq,400k,10,0.15789473684210525,0.039231933166846054,0.1467328318272982
linq,400k,50,0.16210526315789475,0.20552024471753838,0.18640651996161225
linq,400k,100,0.12315789473684209,0.30993297882064574,0.2407634305837162
linq,400k,300,0.06719298245614035,0.5751281644811514,0.3486502959869841
linq,400k,500,0.0491578947368421,0.7002074704078403,0.3980323719579297
linq,400k,1000,0.031210526315789473,0.8845095449314992,0.4621017072060939
minilm,100k,10,0.0,0.0,0.0
minilm,100k,50,0.0,0.0,0.0
minilm,100k,100,0.0,0.0,0.0
minilm,100k,300,0.00017543859649122808,0.0011695906432748538,0.0006515211187870737
minilm,100k,500,0.00010526315789473685,0.0011695906432748538,0.0006515211187870737
minilm,100k,1000,0.00015789473684210527,0.004038317693458453,0.001725259098966035
minilm,200k,10,0.005263157894736842,0.0009930486593843098,0.003348462536786932
minilm,200k,50,0.02,0.018739513677129543,0.017075720773289813
minilm,200k,100,0.01894736842105263,0.03831488490682546,0.027693124329450692
minilm,200k,300,0.01385964912280702,0.09283256019443718,0.05361987453695477
minilm,200k,500,0.012947368421052631,0.1577251203162473,0.07885490657780997
minilm,200k,1000,0.008684210526315789,0.20999069427352124,0.09877548715576895
minilm,300k,10,0.01578947368421053,0.0036921039900185875,0.01018398946591013
minilm,300k,50,0.03368421052631579,0.03858552675622533,0.031889921921027437
minilm,300k,100,0.038421052631578946,0.08674490653523322,0.05857307793534013
minilm,300k,300,0.029298245614035087,0.20316349744199602,0.11446814341113776
minilm,300k,500,0.024526315789473684,0.29242987347964444,0.15064045006944696
minilm,300k,1000,0.017631578947368422,0.42302391911472315,0.20006835913786625
minilm,400k,10,0.03157894736842106,0.008172681396554958,0.030730200075453403
minilm,400k,50,0.04736842105263158,0.05585719778092298,0.049768989615535025
minilm,400k,100,0.048947368421052635,0.11288939319329193,0.08056941273607736
minilm,400k,300,0.04,0.27588881672715715,0.16027628911109948
minilm,400k,500,0.033473684210526315,0.389338734745727,0.20765432132153816
minilm,400k,1000,0.02463157894736842,0.5921757512878585,0.2825817499790075
