domain,summary_trustable,keywords_trustable,boilerplate_similarity,keywords_alignment_similarity
vva-informatisering.nl,True,True,0.41278622,0.28588706
indianaaerospace.com,True,True,0.426976,0.5818753
dianxiangkeji.com,True,False,0.44956923,0.21383862
czsanbang.com,False,True,0.9996402,0.51047134
elektroschlag.de,True,True,0.43084633,0.45166436
sgp.com.sa,True,True,0.3862286,0.4636018
hircus.co.uk,True,True,0.40397027,0.38254914
zynor.in,True,True,0.5390251,0.25708467
videoproduction.ca,True,True,0.49125978,0.4916165
ncicit.com,True,True,0.56338143,0.45838195
3dtime.it,True,True,0.7081287,0.53847057
oswald-yap.com,False,True,1.0000002,0.4762194
cuta.co.za,True,False,0.42459378,0.43925846
utenant.com.au,True,True,0.37490436,0.4178213
solutionsfacility.com,True,True,0.47918424,0.48849612
tysstc.com,True,True,0.46040237,0.39384514
pepcogroup.eu,True,True,0.39587393,0.51960695
basecom.de,True,True,0.39250442,0.2073044
sevideo.biz,True,True,0.2839133,0.47287744
wacpack.com,True,True,0.35603207,0.36142737
lices-vin-saint-tropez.fr,True,False,1.0000001,0.25768453
pertsev.vip,True,True,0.43222496,0.3971554
barnesgroupinc.com,True,True,0.81224334,0.5416311
ieionline.com,True,True,0.36919343,0.40451866
mawsonim.com.au,True,True,0.5156007,0.4534918
ballroomdancingclasses.com.au,False,True,0.99999994,0.30579546
breakwaterfunds.com,True,True,0.43397978,0.34980014
biofa-profi.de,True,True,0.40129492,0.4154308
preklady.cz,True,True,0.37487665,0.44527048
54thegrind.com,True,False,0.5916373,0.54043067
lipann.com,True,True,0.40038377,0.37099695
reestate.de,True,True,0.58923495,0.4776538
twelvemonkeys.nl,True,True,0.37616837,0.39000612
thetutoringschool.com,True,True,0.42049953,0.44706792
sanesu-fp.co.jp,True,True,0.38938305,0.44449586
break-through-logi.co.jp,True,True,0.32071394,0.34494793
volvocars.se,True,True,0.42407197,0.5011658
rioventures.com,True,True,0.40550032,0.45325062
meerkerkbouwmaterialen.nl,True,True,0.4713237,0.5326695
hemming.ch,True,True,0.40193617,0.38798058
eskin.cl,False,True,0.9999996,0.31744784
cg41.fr,True,True,0.45916423,0.46521884
powerproperty.co.uk,True,True,0.3831634,0.51317096
oatfieldllc.com,True,True,0.39390585,0.3969005
fitanalytics.com.br,True,True,0.49367502,0.44578993
immosherpa.de,True,True,0.45186946,0.39429152
huizhi186.com,True,True,0.5963081,0.34350562
wilkersonconsultingllc.com,True,True,0.4365263,0.49175644
nanoribo.com,True,True,0.54830277,0.6057949
cybrinternational.ai,True,True,0.37886363,0.5577921
faultfixers.com,True,True,0.4605018,0.41834968
aqua-purewatersolutions.com,True,True,0.4958866,0.4857548
awaretec.cc,True,True,0.5167156,0.36914214
langholm.com,True,True,0.3909467,0.48697335
dxjmdb.com,False,True,0.99999994,0.20930755
hieronimi-center.de,True,False,0.4985606,0.27885675
wellretailgroup.com,True,True,0.4090536,0.3282715
ravle.in,True,True,0.43070462,0.49378362
vjprojektai.lt,True,True,0.52533793,0.5972804
birminghamfurnishings.co.uk,False,True,1.0,0.48290807
nngsolutions.com,True,True,0.5518256,0.53733176
aimwiseai.com.au,True,True,0.43936008,0.55392313
bridgeenergy.com,True,True,0.41422838,0.61003536
31southrealty.com,True,True,0.63804495,0.4312663
commerces-en-direct.fr,True,True,0.4379751,0.30537757
hearntrucking.com,True,True,0.33509025,0.41842788
memphreinvestments.com,True,True,0.42387474,0.31491733
elisabeth-diakonie.de,True,False,0.43690974,0.35548115
lamcap.com.au,True,True,0.5098883,0.35401052
fiskco.se,True,True,0.50810057,0.49545306
igcconsultores.com,True,True,0.4215349,0.2779126
bellastem.com,True,True,0.4010066,0.35730174
h2itsolutions.com,True,True,0.41423476,0.41972446
xdeck.de,True,True,0.34886882,0.46586946
qchoo.cn,True,True,0.47814664,0.40942153
megasrl.it,True,False,0.37765357,0.5190697
tomz.com,True,True,0.4504507,0.39542565
i2ideas.co.uk,True,True,0.4879864,0.20828348
bluepointps.com,True,True,0.48052356,0.43158245
phoneprogetti.it,True,True,0.4268259,0.28994888
locumpeople.com.au,True,True,0.31885305,0.2717497
cocoearth.com.au,True,False,0.33488977,0.37016517
