domain,llm_summary_trustable,heuristic_summary_trustworthy,summary_reasons,llm_keywords_trustable,heuristic_keywords_trustworthy,keywords_reasons
vva-informatisering.nl,True,True,,True,True,
indianaaerospace.com,True,True,,True,True,
dianxiangkeji.com,True,False,summary never mentions company name or domain root,False,True,
czsanbang.com,False,True,,True,True,
elektroschlag.de,True,True,,True,True,
sgp.com.sa,True,True,,True,True,
hircus.co.uk,True,True,,True,True,
zynor.in,True,True,,True,True,
videoproduction.ca,True,False,summary never mentions company name or domain root,True,True,
ncicit.com,True,True,,True,True,
3dtime.it,True,True,,True,True,
oswald-yap.com,False,False,boilerplate (shared by 709 companies); generic hosting/registrar/parked-domain phrase,True,True,
cuta.co.za,True,True,,False,True,
utenant.com.au,True,True,,True,True,
solutionsfacility.com,True,True,,True,True,
tysstc.com,True,False,summary never mentions company name or domain root,True,True,
pepcogroup.eu,True,True,,True,True,
basecom.de,True,True,,True,True,
sevideo.biz,True,True,,True,True,
wacpack.com,True,True,,True,True,
lices-vin-saint-tropez.fr,True,False,boilerplate (shared by 24 companies); generic hosting/registrar/parked-domain phrase,False,True,
pertsev.vip,True,True,,True,True,
barnesgroupinc.com,True,True,,True,True,
ieionline.com,True,True,,True,True,
mawsonim.com.au,True,True,,True,True,
ballroomdancingclasses.com.au,False,False,boilerplate (shared by 61 companies),True,True,
breakwaterfunds.com,True,True,,True,True,
biofa-profi.de,True,True,,True,True,
preklady.cz,True,True,,True,True,
54thegrind.com,True,True,,False,True,
lipann.com,True,True,,True,True,
reestate.de,True,True,,True,True,
twelvemonkeys.nl,True,True,,True,True,
thetutoringschool.com,True,True,,True,True,
sanesu-fp.co.jp,True,False,summary never mentions company name or domain root,True,True,
break-through-logi.co.jp,True,True,,True,True,
volvocars.se,True,True,,True,True,
rioventures.com,True,True,,True,True,
meerkerkbouwmaterialen.nl,True,True,,True,True,
hemming.ch,True,True,,True,False,no keyword appears anywhere in the summary text
eskin.cl,False,False,boilerplate (shared by 130 companies),True,True,
cg41.fr,True,True,,True,True,
powerproperty.co.uk,True,True,,True,True,
oatfieldllc.com,True,True,,True,True,
fitanalytics.com.br,True,True,,True,True,
immosherpa.de,True,True,,True,True,
huizhi186.com,True,False,summary never mentions company name or domain root,True,True,
wilkersonconsultingllc.com,True,True,,True,True,
nanoribo.com,True,True,,True,True,
cybrinternational.ai,True,True,,True,True,
faultfixers.com,True,True,,True,True,
aqua-purewatersolutions.com,True,True,,True,True,
awaretec.cc,True,False,summary never mentions company name or domain root,True,True,
langholm.com,True,True,,True,True,
dxjmdb.com,False,False,boilerplate (shared by 183 companies); summary never mentions company name or domain root,True,True,
hieronimi-center.de,True,True,,False,True,
wellretailgroup.com,True,True,,True,True,
ravle.in,True,True,,True,True,
vjprojektai.lt,True,True,,True,True,
birminghamfurnishings.co.uk,False,False,boilerplate (shared by 5 companies),True,True,
nngsolutions.com,True,False,summary never mentions company name or domain root,True,True,
aimwiseai.com.au,True,True,,True,True,
bridgeenergy.com,True,True,,True,True,
31southrealty.com,True,True,,True,True,
commerces-en-direct.fr,True,True,,True,True,
hearntrucking.com,True,True,,True,True,
memphreinvestments.com,True,True,,True,True,
elisabeth-diakonie.de,True,True,,False,True,
lamcap.com.au,True,True,,True,True,
fiskco.se,True,True,,True,True,
igcconsultores.com,True,True,,True,True,
bellastem.com,True,True,,True,True,
h2itsolutions.com,True,False,summary never mentions company name or domain root,True,True,
xdeck.de,True,True,,True,True,
qchoo.cn,True,True,,True,True,
megasrl.it,True,True,,False,True,
tomz.com,True,True,,True,True,
i2ideas.co.uk,True,False,summary never mentions company name or domain root,True,True,
bluepointps.com,True,True,,True,True,
phoneprogetti.it,True,True,,True,True,
locumpeople.com.au,True,True,,True,True,
cocoearth.com.au,True,True,,False,True,
hennings-landmaschinen.de,False,True,,True,True,
livingessentials.at,False,False,boilerplate (shared by 9 companies),True,True,
erpservice.com,True,False,summary never mentions company name or domain root,False,True,
actarvs.com,True,True,,True,True,
concourseco.com,True,True,,True,True,
robotae.com,True,True,,False,True,
biohoefe-stiftung.de,True,True,,True,True,
biovico.pl,True,True,,True,True,
jl-company.co.kr,True,False,boilerplate (shared by 13 companies),True,True,
accounteroffice.com,True,True,,True,True,
coramgroup.com,True,False,boilerplate (shared by 12 companies),True,True,
itradellc.com,True,True,,True,True,
usnet-1.com,True,True,,True,True,
outwritemusic.com,False,False,boilerplate (shared by 709 companies); generic hosting/registrar/parked-domain phrase,True,True,
advan.us,True,True,,True,True,
